APT, NZCH, 0, -43.48664,172.53368
VOR, CH, 400, -43.504112,172.51463
FIX, VANDA, 34000, -42.421806,169.3445
FIX, UKLAK, 34000, -41.4245,166.7112
FIX, SULON, 34000, -39.85853,163.0
FIX, PLUGA, 34000, -35.6075,154.68889
FIX, CAWLY, 34000, -34.32611,151.95778
VOR, SY, 34000, -33.94278,151.18056
NDB, KAT, 34000, -33.710808,150.29962
VOR, PKS, 34000, -33.13111,148.23723
FIX, VIMAB, 34000, -31.515278,145.35861
FIX, APOMA, 34000, -29.898056,142.68167
FIX, POLEV, 34000, -26.920279,138.16917
FIX, KALUG, 34000, -25.9,136.725
VOR, AS, 34000, -23.792889,133.8782
FIX, TIMMI, 34000, -21.922483,130.65955
FIX, TATUK, 34000, -19.429443,126.646385
VOR, CIN, 34000, -17.588888,123.851944
FIX, ATMAP, 34000, -12.0,118.255
FIX, ILDAM, 34000, -10.592114,116.88457
VOR, BLI, 34000, -8.750584,115.16331
FIX, SIPUT, 34000, -6.283333,112.583336
FIX, SUMBU, 34000, -4.755,110.82333
FIX, SABIL, 34000, -4.019069,109.93853
FIX, AKULA, 34000, -3.119878,108.95093
FIX, APAGA, 34000, -2.782675,108.580894
FIX, APARI, 34000, -2.043472,107.840385
FIX, SANOS, 34000, -0.7,106.316666
FIX, AKTOD, 34300, -0.413333,105.99306
NDB, TI, 8800, 0.919728,104.52617
APT, WSSS, 0, 1.3519171,103.995605
