APT,LFPG,0,49.00974216,2.562619390000009
FIX,RENSA,33300,49.53305599999999,4.885556000000008
FIX,RAPOR,35000,49.59138899999999,5.213055999999995
FIX,TOLVU,35000,49.62527800000001,5.371666000000005
FIX,IDOSA,35000,49.741652999999985,5.869780999999989
NDB,DIK,35000,49.861389,6.129721999999987
FIX,NUDRI,35000,49.893332999999984,6.241388999999998
FIX,BITBU,35000,49.982218999999986,6.560448000000008
FIX,NOSPA,35000,50.020556,6.711388999999997
FIX,VIBOM,35000,50.13333299999999,7.166111000000001
FIX,NANOK,35000,50.163332999999994,7.288889000000012
FIX,AMASI,35000,50.24027799999999,7.6061109999999985
FIX,TESGA,35000,50.44499999999999,8.618888999999996
FIX,SOGMI,35000,50.5275,8.899167000000006
FIX,MASEK,35000,50.72916699999999,9.598332999999997
FIX,ROBEL,35000,50.89752899999999,10.433670000000006
FIX,LASTO,35000,51.12902500000001,11.110663999999986
FIX,SOPLA,35000,51.277221999999995,11.553055999999998
FIX,OSKAT,35000,51.414444,11.96944400000001
FIX,TADUV,35000,51.42990600000002,12.548178000000007
FIX,OLBIK,35000,51.662499999999994,13.341111000000012
FIX,LUROS,35000,51.89861100000002,14.174443999999994
FIX,GOVEN,35000,52.058334,14.755554999999987
FIX,KELOD,35000,52.233889000000005,15.883332999999993
FIX,ENOBI,35000,53.59277800000001,23.629722000000015
FIX,NIMAN,35000,53.650000000000006,24.05333300000001
FIX,PEPAR,35000,53.74166700000001,25.101666999999992
NDB,KI,35000,53.88333299999999,26.733332999999988
VOR,MNS,35000,53.88499999999999,28.021667000000008
FIX,KEDUG,35000,53.48833300000001,30.80000000000001
FIX,BUGOR,35000,53.216667,32.464721999999995
FIX,ABEVI,35000,53,33.891666999999984
FIX,MAKOD,35000,52.69805600000001,35.50805600000001
FIX,TALID,33700,52.57472200000001,36.16472199999998
FIX,UBONA,33700,52.389722000000006,37.109722000000005
NDB,TE,33700,52.1525,38.26805555999999
NDB,ZG,35000,51.716667,40.183333000000005
FIX,BAGLA,35000,51.86500000000001,40.651667
FIX,RIKTA,35000,52.26166699999999,41.94833299999999
FIX,INBUS,35000,52.401667,42.42500000000001
FIX,MULKA,35000,52.51333299999999,42.806667000000004
FIX,PITUN,33700,52.533333,42.88166699999999
FIX,OLAMI,33800,52.69999999999999,43.481667000000016
FIX,ARKAD,33800,52.86666700000001,44.098333
APT,UWPP,33800,53.110000000000014,45.02333300000001
NDB,OG,35000,52.849999999999994,46.08333300000001
FIX,PEGAS,35000,52.58500000000001,47.02166700000001
FIX,BATUR,35000,52.251667,48.13666699999999
FIX,ABARO,35000,52.123333,48.561667
FIX,ARISA,35000,51.49000000000001,50.548333000000014
VOR,URL,35000,51.14583300000001,51.54083299999999
FIX,IBLIG,35000,50.99555599999999,52.65694400000001
FIX,MAGOL,35000,50.625,55.098333
FIX,ADONU,35000,50.46805599999999,56.03305599999999
VOR,AKB,35000,50.263056000000006,57.18388899999999
FIX,RIGDO,35000,49.99361099999999,58.18027799999999
FIX,OTKAS,35000,49.624167,59.48222200000001
FIX,MANAD,35000,49.34694400000001,60.414444
FIX,ADODI,35000,48.84,62.03277800000001
FIX,GEDSA,35000,48.62722200000002,62.681667000000004
FIX,SUBOL,35000,47.851944,64.74777799999998
FIX,TIROK,35000,47.41555600000001,65.84361100000001
FIX,ATRUS,35000,46.88388900000001,67.120833
FIX,ELSEB,35000,46.542778,67.910833
FIX,OBAMA,35000,46.036666999999994,69.04250000000002
FIX,PABRI,35000,45.2475,70.72055599999999
NDB,NT,35000,43.69555600000001,73.74888900000002
FIX,BASAN,35000,43.57222200000001,73.90805599999999
FIX,RODAM,35000,43.22999999999999,74.326111
VOR,MNS,35000,43.068332999999996,74.52166699999998
NDB,KL,35000,42.69999999999999,75.366667
NDB,BL,35000,42.433333000000005,76.133333
FIX,KAMUD,35000,41.566666999999995,78.83333299999998
VOR,KCA,35000,41.716667,83
LATLON,3900N08500E,35000,39,85
LATLON,3600N09000E,35000,36,90
LATLON,3500N09000E,34000,35,90
LATLON,3400N09000E,34000,34,90
LATLON,3300N09000E,34000,33,90
LATLON,3200N09000E,34000,32,90
LATLON,3100N09000E,34000,31,90
VOR,LXA,35000,29.301666999999995,91.001667
NDB,DM,35000,29.258332999999993,91.76499999999999
FIX,NOMAG,35000,27.148263999999998,94.64476400000001
LATLON,2700N09500E,35000,27,95
NDB,KI,35000,25.987278000000003,95.674667
VOR,MIA,23000,21.710943999999998,95.97474999999997
VOR,MDY,35000,21.934278000000006,96.12975
FIX,AKSAG,35000,20.817778000000004,100.46261099999998
VOR,LPB,35000,19.899446999999995,102.16032799999999
FIX,NOHET,35000,19.419444,103.61416700000001
FIX,NALAO,35000,19.324167000000003,103.92638899999997
VOR,VIN,35000,18.734111,105.668361
NDB,XW,34000,18.790278,105.66722199999998
FIX,DONGI,35000,17.711944000000003,106.64527800000002
FIX,KONCO,35000,16.99972199999999,107.295278
