APT,YSSY,0,-33.949273,151.18134683
FIX,RICNB,10400,-33.596931,150.77639699999997
NDB,NYN,34000,-31.552211,147.19483300000002
FIX,KARAG,34000,-29,144.59500000000003
FIX,NONET,34000,-25.340277999999998,141.148056
FIX,VINAX,34000,-21.588333000000006,137.89250000000004
FIX,DOTAP,34000,-20.154721999999992,136.72388899999999
FIX,MILIV,34000,-16.551665999999997,133.901389
VOR,TN,34000,-14.519166999999996,132.37111100000004
FIX,NOVEM,34000,-13.529721999999992,131.67555600000003
FIX,MAVER,34000,-13.184167000000002,131.434167
VOR,DN,34000,-12.423333330000006,130.90638889000002
FIX,NATAL,34000,-11.451943999999997,129.969722
FIX,ELBIS,34000,-9.088333000000006,127.72833300000002
FIX,PORAK,34000,-4.977456000000004,124.00653299999999
FIX,LADOP,34000,0.028433000000006814,119.51135299999999
FIX,MAMOK,34000,4.084999999999994,115.78666699999997
FIX,BRU50,34000,4.324926000000005,115.515061
VOR,BRU,34000,4.874589,114.885492
FIX,DOGOG,34000,5.421666999999999,114.128333
FIX,ASISU,34000,5.984999999999999,113.34611100000001
FIX,TODAM,34000,6.527221999999995,112.59305599999999
FIX,LAGOT,34000,7.275555999999995,111.545278
FIX,AKMON,34000,8.215000000000003,110.21833300000003
LATLON,900N11000E,34000,9,110
LATLON,1000N11000E,35000,10,110
FIX,DAMVO,34000,11.108333000000002,109.54500000000002
NDB,NG,34000,12.226388999999998,109.20111099999997
FIX,KARAN,34000,12.648888999999997,109.15666699999997
VOR,PCA,34000,13.957222000000002,109.04250000000002
FIX,QNGAI,34000,15.116388999999998,108.80027799999999
FIX,TAMKY,34000,15.594999999999999,108.49527799999998
VOR,DAN,34000,16.052763999999996,108.19822799999997
NDB,PB,34000,16.395832999999996,107.77194400000002
FIX,KONCO,34000,16.99972199999999,107.295278
FIX,DONGI,34000,17.711944000000003,106.64527800000002
NDB,XW,34000,18.790278,105.66722199999998
VOR,VIN,35000,18.734111,105.668361
FIX,NALAO,34000,19.324167000000003,103.92638899999997
FIX,NOHET,34000,19.419444,103.61416700000001
VOR,LPB,34000,19.899446999999995,102.16032799999999
FIX,AKSAG,34000,20.817778000000004,100.46261099999998
VOR,MDY,34000,21.934278000000006,96.12975
VOR,MIA,26000,21.710943999999998,95.97474999999997
NDB,KI,22000,25.987278000000003,95.674667
LATLON,2700N09500E,34000,27,95
FIX,NOMAG,34000,27.148263999999998,94.64476400000001
NDB,DM,34000,29.258332999999993,91.76499999999999
VOR,LXA,34000,29.301666999999995,91.001667
LATLON,3100N09000E,34000,31,90
LATLON,3200N09000E,35000,32,90
LATLON,3300N09000E,35000,33,90
LATLON,3400N09000E,35000,34,90
LATLON,3500N09000E,35000,35,90
LATLON,3600N09000E,35000,36,90
LATLON,3900N08500E,34000,39,85
VOR,KCA,34000,41.716667,83
FIX,KAMUD,34000,41.566666999999995,78.83333299999998
NDB,BL,34000,42.433333000000005,76.133333
NDB,KL,34000,42.69999999999999,75.366667
VOR,MNS,34000,43.068332999999996,74.52166699999998
FIX,RODAM,34000,43.22999999999999,74.326111
FIX,BASAN,34000,43.57222200000001,73.90805599999999
NDB,NT,34000,43.69555600000001,73.74888900000002
FIX,PABRI,34000,45.2475,70.72055599999999
FIX,OBAMA,34000,46.036666999999994,69.04250000000002
FIX,ELSEB,34000,46.542778,67.910833
FIX,ATRUS,34000,46.88388900000001,67.120833
FIX,TIROK,34000,47.41555600000001,65.84361100000001
FIX,SUBOL,34000,47.851944,64.74777799999998
FIX,GEDSA,34000,48.62722200000002,62.681667000000004
FIX,ADODI,34000,48.84,62.03277800000001
FIX,MANAD,34000,49.34694400000001,60.414444
FIX,OTKAS,34000,49.624167,59.48222200000001
FIX,RIGDO,34000,49.99361099999999,58.18027799999999
VOR,AKB,34000,50.263056000000006,57.18388899999999
FIX,ADONU,34000,50.46805599999999,56.03305599999999
FIX,MAGOL,34000,50.625,55.098333
FIX,IBLIG,34000,50.99555599999999,52.65694400000001
VOR,URL,34000,51.14583300000001,51.54083299999999
FIX,ARISA,34000,51.49000000000001,50.548333000000014
FIX,ABARO,34000,52.123333,48.561667
FIX,BATUR,34000,52.251667,48.13666699999999
FIX,PEGAS,34000,52.58500000000001,47.02166700000001
NDB,OG,34000,52.849999999999994,46.08333300000001
APT,UWPP,34000,53.110000000000014,45.02333300000001
FIX,ARKAD,34800,52.86666700000001,44.098333
FIX,OLAMI,34800,52.69999999999999,43.481667000000016
FIX,PITUN,34800,52.533333,42.88166699999999
FIX,MULKA,34700,52.51333299999999,42.806667000000004
FIX,INBUS,34000,52.401667,42.42500000000001
FIX,RIKTA,34000,52.26166699999999,41.94833299999999
FIX,BAGLA,34000,51.86500000000001,40.651667
NDB,ZG,34000,51.716667,40.183333000000005
NDB,TE,34000,52.1525,38.26805555999999
FIX,UBONA,34700,52.389722000000006,37.109722000000005
FIX,TALID,34700,52.57472200000001,36.16472199999998
FIX,MAKOD,34700,52.69805600000001,35.50805600000001
FIX,ABEVI,34000,53,33.891666999999984
FIX,BUGOR,34000,53.216667,32.464721999999995
FIX,KEDUG,34000,53.48833300000001,30.80000000000001
VOR,MNS,34000,53.88499999999999,28.021667000000008
NDB,KI,34000,53.88333299999999,26.733332999999988
FIX,PEPAR,34000,53.74166700000001,25.101666999999992
FIX,NIMAN,34000,53.650000000000006,24.05333300000001
FIX,ENOBI,34000,53.59277800000001,23.629722000000015
FIX,KELOD,34000,52.233889000000005,15.883332999999993
FIX,GOVEN,34000,52.058334,14.755554999999987
FIX,LUROS,34000,51.89861100000002,14.174443999999994
FIX,OLBIK,34000,51.662499999999994,13.341111000000012
FIX,TADUV,34000,51.42990600000002,12.548178000000007
FIX,OSKAT,34000,51.414444,11.96944400000001
FIX,SOPLA,34000,51.277221999999995,11.553055999999998
FIX,LASTO,34000,51.12902500000001,11.110663999999986
FIX,ROBEL,34000,50.89752899999999,10.433670000000006
FIX,MASEK,34000,50.72916699999999,9.598332999999997
FIX,SOGMI,34000,50.5275,8.899167000000006
