APT,NZCH,0,-43.474989,172.548286
LATLON,-43.42_+172.61,1100,-43.419516,172.612295
LATLON,-42.63_+173.26,1100,-42.634362,173.260184
LATLON,-41.25_+174.38,1100,-41.247383,174.375425
LATLON,-41.19_+174.41,1100,-41.194018,174.405263
LATLON,-41.15_+174.46,1100,-41.151552,174.457536
LATLON,-41.13_+174.53,1100,-41.125109,174.525919
LATLON,-41.12_+174.60,1100,-41.117878,174.602167
LATLON,-41.13_+174.68,1100,-41.130728,174.677104
LATLON,-41.16_+174.74,1100,-41.162106,174.741711
LATLON,-41.21_+174.79,1100,-41.208229,174.788204
LATLON,-41.26_+174.81,1100,-41.263534,174.81096
APT,NZWN,0,-41.335814,174.806258
