APT,CYVR,0,49.19233125,-123.187993
FIX,YVR20,9600,48.745188,-123.105242
VOR,OLM,35000,46.97163889,-122.90183333
VOR,UBG,34000,45.35322222,-122.97816667
VOR,EUG,34000,44.12088889,-123.22283333
VOR,OED,35000,42.479572,-122.912933
FIX,COPPO,35000,42.229517,-122.910231
FIX,NIECE,35000,39.097411,-122.877744
DME,PYE,35000,38.07975556,-122.86782778
FIX,MICRA,17000,37.957358,-122.643533
FIX,COMMO,17000,37.874219,-122.492042
VOR,SAU,18000,37.85533333,-122.52275
FIX,CINNY,34000,36.181667,-124.76
FIX,MAFIC,34000,35.740939,-125.058894
FIX,EKTAS,34000,31.35925,-127.752778
FIX,MORNY,34000,29.00008,-129.059444
FIX,MUDDF,34000,27.666767,-129.767775
FIX,AHNDO,34000,24.428333,-131.411667
FIX,BELAN,34000,18.8075,-138.051667
FIX,CANOL,34000,12.962778,-144.243056
FIX,SANTA,34000,7.125,-150
FIX,QUIGG,34000,1.059444,-155.764722
FIX,PASSA,34000,-5,-161.525
FIX,SAPIX,34000,-8.62,-165
FIX,DARMA,34000,-13.153389,-169.495556
FIX,TUTNB,34000,-14.332222,-170.719444
FIX,DRAWN,34000,-14.6306,-170.899581
FIX,OGELA,34000,-16.408306,-172.007361
VOR,TBU,34000,-21.24416667,-175.14861111
FIX,REPOL,34000,-25,-177.242111
FIX,MOMTA,34000,-30,179.72475
FIX,SELKA,34000,-34.149333,176.927556
VOR,AA,5000,-37.00463889,174.81363889
APT,NZAA,0,-37.010794,174.787331
