APT,NZCH,0,-43.48664019,172.53368221
FIX,KIDAL,14000,-42.858639,172.286
FIX,UDUMO,34000,-41.204806,171.99255600000004
FIX,MOTKO,34000,-39.124194,171.64394400000003
FIX,PAPTI,34000,-35.565333,171.093139
FIX,SALAG,35000,-34.845056,171.683361
FIX,LEBOL,34000,-29.146305999999996,165.215556
FIX,NOGOL,34000,-28.837221999999997,164.868333
FIX,DUBEV,34000,-27.550556,163.454722
FIX,LEMIB,34000,-26.013333000000003,161.828056
FIX,ISTEM,34000,-24.597499999999997,160.383333
FIX,PUGEL,34000,-19.8275,156.224472
FIX,IKODA,35000,-16.623333000000002,157.448333
FIX,RIPNA,35000,-14,158.41666699999996
FIX,BISTT,35000,-11.026667000000003,159.46833300000003
FIX,GREFS,34000,-10.263333000000003,158.546667
FIX,THARS,34000,-9.643332999999998,158.34333300000003
FIX,MUDAN,34000,-7.746667000000002,157.685
FIX,KAKOP,34000,-5.651667000000003,157.64999999999998
FIX,ADBON,34000,0,154.22833300000002
FIX,OKOLE,34000,6.066666999999995,150.51666699999998
FIX,GALSS,34000,10.461667000000006,147.79166699999996
FIX,JUNIE,34000,11.547399999999996,147.10791900000004
FIX,OPLAR,34000,12.397632999999999,146.056822
FIX,GUMGE,34000,13.085410999999993,145.197808
VOR,UNZ,34000,13.454555560000003,144.73330555999996
FIX,SECEL,34000,15.127222000000003,144.66638899999998
FIX,PAYEE,34000,17.711666000000008,144.53499999999997
FIX,OMLET,34000,21,142.99
FIX,VASKO,34000,25.004389000000003,142.036944
FIX,UKATA,34000,30.003889,140.953528
FIX,CADDY,34000,31.003777999999997,140.705944
FIX,OGASA,34000,32.300889,140.37019399999997
FIX,TEMAR,34000,33.33877799999999,140.10627799999997
FIX,TALES,34000,33.70496700000001,140.055908
FIX,BAFFY,34000,34.473933,139.95068600000002
FIX,BOSOH,34000,34.599417,139.930633
FIX,CAVIA,34000,34.891897,139.889811
NDB,PQ,34000,34.993933,139.87509999999997
NDB,YU,34000,35.199078,139.61465299999998
NDB,RB,34000,35.559675,139.541178
NDB,MI,35000,35.918386,139.61413600000003
NDB,AY,34000,36.163939,139.31102799999996
FIX,GTC03,34000,37.398438,138.65768400000002
FIX,TERAD,34000,37.59715800000001,138.49929199999997
NDB,NI,34000,38.06579199999999,138.40985799999999
FIX,EKVIK,34000,39.74768599999999,136.60519999999997
FIX,IGROD,35000,41.650000000000006,136.78333299999997
FIX,TEKUK,34000,42.683334,135.45666700000004
FIX,SIBIR,34000,43.36527799999999,135.341111
NDB,TD,34000,45.90222222,134.885
NDB,IJ,34000,47.86833300000001,134.64666699999998
FIX,REVGA,34000,49.228611,131.65111100000001
FIX,NABUK,34000,49.758611,129.851111
FIX,VALUT,34000,49.843333,129.546667
FIX,AMERA,34000,50.22194400000001,128.14583300000004
APT,WZ01,34000,50.63333299999999,128.03333299999997
FIX,ROKUS,34000,51.795000000000016,127.73166700000002
FIX,NINON,34000,52.00027800000001,127.66750000000002
FIX,SOVIK,34000,52.68194399999999,127.43944399999998
NDB,GU,34000,53.47055556000001,125.79611110999997
APT,TH01,34000,54.11666700000001,123.58333299999998
FIX,AMBAR,34000,54.549999000000014,122.51666699999998
FIX,AMBAR,35000,54.550556,122.51749999999998
FIX,LEDIS,34000,54.66388899999998,122.14083299999999
FIX,SOTEN,34000,55.55888899999999,118.94749999999999
FIX,IDRAN,34000,56.91722200000001,118.28416700000002
FIX,SADIR,35000,57.077222000000006,118.3775
FIX,UNARU,35000,57.585556,118.66750000000002
FIX,RIKLI,35000,58.00222200000002,118.91416700000002
FIX,ABDIR,35000,58.641666999999984,119.305
FIX,LIVNO,35000,59.11166700000001,119.60666700000002
FIX,AKATA,34000,59.892222000000004,117.41916700000002
FIX,GIMAR,34000,60.360556,115.97888899999998
APT,UERL,34000,60.72284543000001,114.82374463999997
FIX,LABOR,34000,61.88333299999999,112.34166700000003
FIX,PEKUL,34000,63.001667,109.616667
